-DOCSTART- -X- -X- O
سكان # # O
محليين # # O
، # # O
ومراجعة # # O
لمقاطع # # O
فيديو # # O
سجّلها # # O
داعش # # O
، # # O
وتحليل # # O
لصور # # O
ملتقطة # # O
بالأقمار # # O
الصناعية # # O
، # # O
وتوجيه # # O
طائرة # # O
بدون # # O
طيار # # O
إلى # # O
الحفرة # # O
الذي # # O
يبلغ # # O
عمقها # # O
50 # # O
متر # # O
. # # O
, # # O

الإصدار # # O
السنوي # # O
هنا # # O
هو # # O
12 # # O
ألف # # O
وحدة # # O
. # # O
لا # # O
يمكن # # O
استخدام # # O
الأسلحة # # O
إلا # # O
لاحتياجات # # O
الجيش # # O
الأذربيجاني # # O
. # # O
الآن # # O
انتهى # # O
الترخيص # # O
. # # O
, # # O

بناء # # O
على # # O
حالة # # O
التحلل # # O
، # # O
يبدو # # O
أن # # O
الجثث # # O
ألقيت # # O
هناك # # O
بعد # # O
وقت # # O
طويل # # O
من # # O
مغادرة # # O
داعش # # O
المنطقة # # O
. # # O
, # # O
. # # O
وشملت # # O
الشروط # # O
المسبقة # # O
النقل # # O
الكامل # # O
للتكنولوجيا # # O
لإنتاج # # O
AK # # O
- # # O
203 # # O
مع # # O
إمكانية # # O
تصدير # # O
الأسلحة # # O
إلى # # O
بلدان # # O
ثالثة # # O
. # # O
, # # O

لا # # O
تزال # # O
هوية # # O
هؤلاء # # O
الضحايا # # O
وأسباب # # O
وفاتهم # # O
مجهولة # # O
. # # O
, # # O

تشير # # O
الخرائط # # O
الجيولوجية # # O
والنموذج # # O
الطبوغرافي # # O
ثلاثي # # O
الأبعاد # # O
للهوتة # # O
الذي # # O
أعِدّ # # O
بحسب # # O
صور # # O
الطائرات # # O
بدون # # O
طيار # # O
إلى # # O
أن # # O
الحفرة # # O
أعمق # # O
مما # # O
كانت # # O
الطائرة # # O
قادرة # # O
على # # O
رؤيته # # O
، # # O
لذلك # # O
من # # O
المرجح # # O
وجود # # O
المزيد # # O
من # # O
الرفات # # O
البشرية # # O
تحت # # O
سطح # # O
المياه # # O
. # # O
, # # O

فيتنام # # O
لديها # # O
كلاشينكوف # # O
خاص # # O
بها # # O
. # # O
النسخة # # O
المطورة # # O
من # # O
AKM # # O
تسمى # # O
“ # # O
STL # # O
- # # O
1A # # O
” # # O
. # # O
, # # O

الجهود # # O
المبذولة # # O
لاستخراج # # O
الجثث # # O
من # # O
القبور # # O
الجماعية # # O
لداعش # # O
كانت # # O
متعّثرة # # O
وغير # # O
كاملة # # O
، # # O
ويرجع # # O
ذلك # # O
جزئيا # # O
إلى # # O
الوضع # # O
الأمني # # O
المتقلب # # O
. # # O
, # # O

بدأت # # O
بلغاريا # # O
منذ # # O
الستينيات # # O
من # # O
القرن # # O
الماضي # # O
في # # O
إنتاج # # O
نسخ # # O
كاملة # # O
من # # O
البنادق # # O
الرشاشة # # O
السوفيتية # # O
. # # O
, # # O

استمر # # O
هذا # # O
لأكثر # # O
من # # O
30 # # O
عامًا # # O
، # # O
وبعد # # O
ذلك # # O
بدأ # # O
إنتاج # # O
تعديلات # # O
AKM # # O
وAK # # O
- # # O
74 # # O
بعيار # # O
رصاصة # # O
5 # # O
, # # O
56х45 # # O
ملم # # O
. # # O
, # # O

قالت # # O
هيومن # # O
رايتس # # O
ووتش # # O
إن # # O
على # # O
تركيا # # O
والجيش # # O
الوطني # # O
السوري # # O
التعامل # # O
مع # # O
الهوتة # # O
والمقابر # # O
الجماعية # # O
الأخرى # # O
في # # O
المنطقة # # O
على # # O
أنها # # O
مواقع # # O
حدثت # # O
فيها # # O
جرائم # # O
وتأمينها # # O
لتجنب # # O
إتلاف # # O
الأدلة # # O
المحتملة # # O
. # # O
, # # O

( # # O
بيروت # # O
) # # O
- # # O
قالت # # O
"" # # O
هيومن # # O
رايتس # # O
ووتش # # O
"" # # O
اليوم # # O
إن # # O
إنشاء # # O
فريق # # O
عمل # # O
جديد # # O
للمساعدة # # O
في # # O
إيجاد # # O
آلاف # # O
المحتجزين # # O
والمفقودين # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
خطوة # # O
مهمة # # O
نحو # # O
المساءلة # # O
عما # # O
حدث # # O
لهم # # O
. # # O
, # # O

ينبغي # # O
للسلطات # # O
المحلية # # O
والتحالف # # O
بقيادة # # O
الولايات # # O
المتحدة # # O
بذل # # O
كل # # O
ما # # O
في # # O
وسعها # # O
لضمان # # O
نيل # # O
فريق # # O
العمل # # O
الدعم # # O
الكفيل # # O
بإنجاح # # O
عمله # # O
"" # # O
. # # O
, # # O

نشرت # # O
هيومن # # O
رايتس # # O
ووتش # # O
في # # O
فبراير # # O
/ # # O
شباط # # O
تقريرا # # O
يوثق # # O
حالات # # O
المخطوفين # # O
من # # O
قبل # # O
داعش # # O
. # # O
, # # O

وكما # # O
وثقت # # O
هيومن # # O
رايتس # # O
ووتش # # O
، # # O
قد # # O
يكون # # O
بعض # # O
المخطوفين # # O
أو # # O
المحتجزين # # O
من # # O
قبل # # O
داعش # # O
موجودين # # O
حاليا # # O
داخل # # O
مراكز # # O
احتجاز # # O
تابعة # # O
لقوات # # O
سوريا # # O
الديمقراطية # # O
أو # # O
تلك # # O
التي # # O
يديرها # # O
مجلس # # O
سوريا # # O
الديمقراطية # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
تحت # # O
شبهة # # O
انتمائهم # # O
إلى # # O
التنظيم # # O
. # # O
, # # O

منذ # # O
خسارة # # O
داعش # # O
السيطرة # # O
على # # O
الأرض # # O
في # # O
المنطقة # # O
، # # O
لم # # O
تلق # # O
الجهود # # O
المتعددة # # O
لمعرفة # # O
مصير # # O
مخطوفي # # O
التنظيم # # O
النجاح # # O
, # # O
نظرا # # O
لغياب # # O
الإرادة # # O
السياسية # # O
والدعم # # O
من # # O
السلطات # # O
المحلية # # O
، # # O
فضلا # # O
عن # # O
عدم # # O
تنسيق # # O
الجهود # # O
. # # O
, # # O

ينبغي # # O
لـ # # O
مجلس # # O
سوريا # # O
الديمقراطية # # O
متابعة # # O
هذه # # O
الخطوة # # O
الإيجابية # # O
الأولى # # O
بالالتزام # # O
المستمر # # O
بهذه # # O
القضية # # O
التي # # O
تم # # O
تجاهلها # # O
طويلا # # O
"" # # O
. # # O
, # # O

صوّت # # O
47 # # O
عضوا # # O
في # # O
المجلس # # O
لمنع # # O
صفقة # # O
أسلحة # # O
بقيمة # # O
510 # # O
مليون # # O
دولار # # O
، # # O
وكان # # O
هذا # # O
التحرك # # O
بحاجة # # O
إلى # # O
3 # # O
أصوات # # O
فقط # # O
لمنع # # O
الصفقة # # O
. # # O
, # # O

تتحفظ # # O
"" # # O
قوات # # O
سورية # # O
الديمقراطية # # O
"" # # O
( # # O
"" # # O
قسد # # O
"" # # O
) # # O
، # # O
بقيادة # # O
الأكراد # # O
، # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
على # # O
حوالي # # O
12 # # O
ألف # # O
رجل # # O
وصبي # # O
يشتبه # # O
بانتمائهم # # O
لداعش # # O
في # # O
سجون # # O
مكتظة # # O
، # # O
منهم # # O
ألفين # # O
إلى # # O
4 # # O
آلاف # # O
أجنبي # # O
من # # O
حوالي # # O
50 # # O
دولة # # O
مختلفة # # O
. # # O
, # # O

كما # # O
تحتجز # # O
قسد # # O
حوالي # # O
100 # # O
ألف # # O
امرأة # # O
وطفل # # O
سوريين # # O
وأجانب # # O
في # # O
معسكرات # # O
قذرة # # O
، # # O
هؤلاء # # O
هم # # O
أفراد # # O
عائلات # # O
المشتبه # # O
بانتمائهم # # O
لداعش # # O
، # # O
وبعضهم # # O
ربما # # O
يكونون # # O
أعضاء # # O
في # # O
داعش # # O
. # # O
, # # O

ناشد # # O
التحالف # # O
بقيادة # # O
الأكراد # # O
الدول # # O
مرارا # # O
لاستعادة # # O
مواطنيها # # O
. # # O
, # # O

ولو # # O
تمت # # O
المصادقة # # O
عليه # # O
لمُنعت # # O
مبيعات # # O
الذخائر # # O
دقيقة # # O
التوجيه # # O
، # # O
وهي # # O
أولى # # O
عشرات # # O
الصفقات # # O
المحتملة # # O
التي # # O
سمح # # O
بها # # O
ترامب # # O
. # # O
, # # O

في # # O
الواقع # # O
، # # O
ليس # # O
هناك # # O
ما # # O
يضمن # # O
قيام # # O
أي # # O
حكومة # # O
مستقبلية # # O
باحترام # # O
أي # # O
اتفاق # # O
سيتم # # O
التوصل # # O
إليه # # O
مع # # O
الحكومة # # O
الحالية # # O
. # # O
, # # O

أدى # # O
الصراع # # O
إلى # # O
كارثة # # O
إنسانية # # O
مع # # O
انتشار # # O
المجاعة # # O
ووباء # # O
الكوليرا # # O
اللذين # # O
يصيبان # # O
الفقراء # # O
من # # O
الأطفال # # O
وأسرهم # # O
أكثر # # O
من # # O
غيرهم # # O
، # # O
بينما # # O
يمنع # # O
طرفا # # O
النزاع # # O
وصول # # O
المساعدات # # O
. # # O
, # # O

قال # # O
عشرات # # O
المحتجزين # # O
من # # O
مواطني # # O
أوروبا # # O
الغربية # # O
، # # O
الذين # # O
قابلتهم # # O
"" # # O
هيومن # # O
رايتس # # O
ووتش # # O
"" # # O
في # # O
مخيمات # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
، # # O
إنهم # # O
يريدون # # O
العودة # # O
إلى # # O
بلادهم # # O
، # # O
حتى # # O
لو # # O
توجب # # O
عليهم # # O
قضاء # # O
فترة # # O
في # # O
السجن # # O
لصلتهم # # O
بداعش # # O
. # # O
, # # O

ولأن # # O
القانون # # O
لا # # O
يشترط # # O
على # # O
النيابة # # O
توجيه # # O
تهم # # O
بارتكاب # # O
جرائم # # O
عنف # # O
محددة # # O
إلى # # O
المشتبه # # O
بهم # # O
، # # O
فلا # # O
توجد # # O
حاجة # # O
لإشراك # # O
الضحايا # # O
والشهود # # O
في # # O
المحاكمات # # O
. # # O
, # # O

لذا # # O
، # # O
فإن # # O
المحاكمات # # O
العراقية # # O
، # # O
بالإضافة # # O
إلى # # O
كونها # # O
غير # # O
عادلة # # O
، # # O
فهي # # O
تحرم # # O
ضحايا # # O
داعش # # O
من # # O
الحصول # # O
على # # O
العدالة # # O
. # # O
, # # O

أولا # # O
، # # O
يصرون # # O
على # # O
إلغاء # # O
عقوبة # # O
الإعدام # # O
، # # O
وهي # # O
خط # # O
أحمر # # O
مطلق # # O
للدول # # O
الأطراف # # O
في # # O
"" # # O
الاتفاقية # # O
الأوروبية # # O
لحقوق # # O
الإنسان # # O
"" # # O
. # # O
, # # O

والشرطين # # O
الآخرين # # O
هما # # O
استيفاء # # O
المعايير # # O
الدولية # # O
للمحاكمة # # O
العادلة # # O
، # # O
والسماح # # O
بوصول # # O
قنصلي # # O
منتظم # # O
لمواطنيها # # O
. # # O
, # # O

على # # O
عكس # # O
طبيب # # O
الموصل # # O
الذي # # O
حُكم # # O
عليه # # O
بالإعدام # # O
لمجرد # # O
أنه # # O
واصل # # O
عمله # # O
خلال # # O
احتلال # # O
داعش # # O
للمدينة # # O
وقدم # # O
العلاج # # O
لجميع # # O
المرضى # # O
بمن # # O
فيهم # # O
أعضاء # # O
من # # O
داعش # # O
. # # O
, # # O

يجب # # O
أن # # O
يكون # # O
هناك # # O
افتراض # # O
بالبراءة # # O
، # # O
وتفحص # # O
حقيقي # # O
للأدلة # # O
، # # O
ومشاركة # # O
للضحايا # # O
، # # O
وعدم # # O
التعرض # # O
للتعذيب # # O
على # # O
أيدي # # O
المحققين # # O
الذين # # O
يحاولون # # O
انتزاع # # O
الاعتراف # # O
. # # O
, # # O

أدرجنا # # O
في # # O
تقريرنا # # O
في # # O
2017 # # O
المتعلق # # O
بالإجراءات # # O
الجنائية # # O
ضد # # O
المشتبه # # O
بانتمائهم # # O
لداعش # # O
في # # O
العراق # # O
توصيات # # O
في # # O
6 # # O
صفحات # # O
من # # O
شأنها # # O
العمل # # O
على # # O
تحسين # # O
المحاكمات # # O
. # # O
, # # O

تشمل # # O
مراقبة # # O
المحاكمات # # O
، # # O
وآليات # # O
منع # # O
التعذيب # # O
، # # O
وإنشاء # # O
شبكات # # O
للنشر # # O
والنقل # # O
لتسهيل # # O
وصول # # O
الضحايا # # O
إلى # # O
المحاكم # # O
. # # O
, # # O

في # # O
تطور # # O
مثير # # O
للقلق # # O
، # # O
في # # O
منتصف # # O
شهر # # O
أكتوبر # # O
/ # # O
تشرين # # O
الأول # # O
، # # O
أخبرني # # O
مسؤولون # # O
حكوميون # # O
أوروبيون # # O
أنه # # O
قد # # O
ظهر # # O
بديل # # O
جديد # # O
لعدة # # O
دول # # O
أوروبية # # O
، # # O
وهو # # O
ترك # # O
مواطنيها # # O
شمال # # O
شرق # # O
سوريا # # O
لكي # # O
تقبض # # O
عليهم # # O
السلطات # # O
السورية # # O
التي # # O
قد # # O
تستعيد # # O
سيطرتها # # O
على # # O
الأراضي # # O
التي # # O
يحتجزون # # O
فيها # # O
حاليا # # O
. # # O
, # # O

قامت # # O
السلطات # # O
السورية # # O
باعتقال # # O
وتعذيب # # O
وإخفاء # # O
عشرات # # O
الآلاف # # O
من # # O
الناس # # O
، # # O
ولا # # O
يزال # # O
مصيرهم # # O
مجهولا # # O
. # # O
, # # O

وبمجرد # # O
استعادتهم # # O
، # # O
يمكن # # O
التحقيق # # O
مع # # O
المشتبه # # O
بهم # # O
وأفراد # # O
أسرهم # # O
، # # O
ومراقبتهم # # O
أو # # O
محاكمتهم # # O
بما # # O
يتماشى # # O
مع # # O
المعايير # # O
الدولية # # O
الحقوقية # # O
إذا # # O
لزم # # O
الأمر # # O
. # # O
, # # O

مجلس # # O
الأمن # # O
, # # O

وضُرب # # O
مرارا # # O
وعُرّض # # O
لصدمات # # O
كهربائية # # O
. # # O
, # # O

يشمل # # O
ذلك # # O
الاحتجاز # # O
التعسفي # # O
المطول # # O
، # # O
التعذيب # # O
، # # O
والإخفاء # # O
القسري # # O
– # # O
قامت # # O
بمعظم # # O
هذه # # O
الأفعال # # O
قوات # # O
يمنية # # O
مدعومة # # O
من # # O
الإمارات # # O
بزعم # # O
مكافحة # # O
الإرهاب # # O
. # # O
, # # O

يعاني # # O
اليمن # # O
من # # O
حرب # # O
مدمرة # # O
مستمرة # # O
منذ # # O
أكثر # # O
من # # O
عامين # # O
. # # O
, # # O

ومن # # O
من # # O
أكثر # # O
الأدوار # # O
الحيوية # # O
للأمين # # O
العام # # O
هو # # O
استخدام # # O
"" # # O
مساعيه # # O
الحميدة # # O
"" # # O
– # # O
وهي # # O
خطوات # # O
تتخذ # # O
علنا # # O
وسرا # # O
من # # O
خلال # # O
الاعتماد # # O
على # # O
الاستقلالية # # O
والحياد # # O
والنزاهة # # O
لمنع # # O
نشوء # # O
وتصاعد # # O
أو # # O
انتشار # # O
النزاعات # # O
الدولية # # O
. # # O
, # # O

تعتبر # # O
الدبلوماسية # # O
الوقائية # # O
ونزع # # O
السلاح # # O
من # # O
الاستراتيجيات # # O
الرئيسية # # O
لمنع # # O
تصاعد # # O
المنازعات # # O
إلى # # O
الصراع # # O
، # # O
ومنع # # O
